ID,text,label
19945,"On my third day of my birthday tour lands me to my favorite place . Once a year on my birthday we all come here and it never fails to deliver. Such a old school top notch service and food like no where else around . Complimentary carved cheese,dried sausage and the best bruschetta you ever had.  Started out with meatballs with ricotta cheese wow little balls of heaven.  Baked clams with such a succulent sauce everyone dipped there bread into. I had to order the double cut veal chop with roasted potatoes oh my so divine. Also ordered veal Milanese that's the size of the plate. Veal Marsala ,chicken salitimbocca , spaghetti Abbriatta , rigatoni carbonara all perfectly cooked and tasted so heavenly. Then all the waiters came out to sing Happy Birthday with plate of 4 different cakes.  Such a perfect night with my family and good food nothing a man can ask for more of Bill will be a mortgage payment but worth every penny. Thanks for making my day special.",0
18034,"Title: A Delightful Dive into Familiar Flavors at Bleecker Street Gem

As someone who grew up savoring Armenian dishes, the anticipation for this culinary experience was sky-high. My cousins, seasoned patrons of this establishment, suggested making a reservation, which turned out to be a savvy move, even though we were greeted by a surprisingly serene atmosphere during our 2 PM visit.

The restaurant, nestled in the bustling enclave of Bleecker Street, impressed with its charming layout. Tables stretched along the wall, leading to a quaint garden-esque area, reminiscent of a greenhouse. This space, bathed in light yet shielded from the elements, offered a tranquil escape.

Our culinary adventure was a parade of delectable choices: Tolma, perfectly sautéed mushrooms, a bright Georgian salad, the crowd-pleasing Adjaruli Khachapuri, flavorful Kubdari, velvety mushrooms with cheese, and a sumptuous pork shish kebab with potatoes. Washed down with the unique tarragon soda, each dish was a hit, particularly the sautéed mushrooms, Khachapuri, and Kubdari. The Georgian salad provided a crisp respite among the more indulgent offerings.

By meal's end, we had feasted to the brink of discomfort, a testament to the irresistible allure of the cuisine. This meal was not just nourishment but a nostalgic journey for the taste buds. The anticipation for a return visit is already whetting my appetite.",1
12483,"Everything about this spot is rave worthy. My friend had gone before with his wife and had been talking about it for months and finally we got together to check it out. This particular Chinese cuisine is from Xinjiang (hence the name Jiang) in the northwestern region. I'm not great with signaling out each region of China's different foods but from what I can tell it has definitely some Himalaysian - Nepal vibes with their spices. Lots of cumin, no pork on the menu, rich and fragrant. We split some of their sour cabbage and fresh radishes with sweet and sour sauce to start. Both were good palate cleansers to me but I think I was eating with people that eat relatively healthy and not the type to load up on carbs. Anyway, I did because I'm a fatty and ordered the stir fried cumin noodles with lamb. A huge pow of flavor and the meat was so tender. A little bit of heat but not too much. The wheaten dishes also caught my eye because you can basically design your own preference of noodle, the protein, sauce, and spice level for those dishes. The best part of the place is that it's byob without any kind of corkage fee. The place is tiny and pretty busy so I'd recommend getting there early or getting an online yelp reservation. A little expensive - but not overly so. You'll end up spending around $20-30 here and hey, at least you saved on booze.",0
20613,"As someone who isn't typically enamored with pizza, I was pleasantly surprised by my experience at this pizzeria. Their pizza dough is unique, reminiscent of the soft, chewy texture of naan bread. We decided on the Porcini Tartufo and the Tartufatta, both of which were an absolute delight with their rich flavors and perfectly soft dough. They were so good, in fact, that we ordered a third Porcini Tartufo, this time adding prosciutto to one half, which only amplified the deliciousness. Whether you're a pizza aficionado or a skeptic, I wholeheartedly recommend giving this place a try for a truly delightful culinary experience.",1
13010,"Title: Cozy Spot for Late Night Bites and Sips

I recently swung by this local gem for a late-night refuel after a fun evening of bar-hopping. As a tourist from DC, with my friend hailing from Philly, we were thrilled to find such a welcoming spot right by our accommodation. My companion, a repeat patron, couldn't wait to indulge in their cauliflower tacos again, a testament to their appeal—especially for plant-based foodies. While I didn't sample the tacos myself, her verdict was a resounding ""yummy!""

The drinks here deserve a mention—potent and well-crafted, they hit the spot perfectly. Aside from the fare, the ambience and decor added a lovely touch to our visit, creating an inviting and charming atmosphere that I could easily recommend for a quaint date night or a relaxed evening with friends. All in all, a definite thumbs up for this eatery.",1
16270,"Title: A Cozy Spice Haven in Times Square

I recently visited a restaurant that took me straight back to my days in China with its authentic malatang. Despite arriving just before our reservation on a busy Monday evening, the friendly host accommodated us immediately. Our waitress was full of great recommendations, which led us to try the fish malatang and dry pot.

The fish malatang hit the perfect note of spiciness, abundant with fish, fresh vegetables, and noodles, all swimming in a delicious, flavorful broth. It was just the kind of comfort food one craves on a crisp New York fall night.

But the highlight was undoubtedly the dry pot. After selecting our desired meats and vegetables at the counter, we waited with anticipation for our medium spicy creation. It arrived sizzling, accompanied by two bowls of rice, and did not disappoint – it was an absolute delight.

While the iced tea was just satisfactory, the food prices and excellent service more than made up for it. I'm already looking forward to returning to this spot throughout the winter for my malatang fix. If you find yourself in Times Square, I heartily recommend this place for a taste of genuine malatang and dry pot.",1
20720,"Had a fantastic experience at this bustling eatery on a Saturday night around 9pm. Despite its popularity, we snagged a table for two without any wait. Highly recommend the scallops—they're outstanding! Don't miss out on the sake flight for an adventurous taste of three distinct types: dry, extra dry, and an unfiltered option, all for $16. An absolute treat for both foodies and sake enthusiasts!",1
1159,This is my favorite Korean restaurant. The tofu stew is delicious any flavor you get. The food is very fresh and the prices are extremely reasonable. I tried some of the meat dishes for the first time and they are really great too!! Can't recommend this place enough!,0
16731,"Title: A Decadent Celebration at Rainbow Room

I recently attended an event at the Rainbow Room and was swept away by the opulence of the venue. Known for its extravagant brunch buffets and as one of Anthony Bourdain's early culinary playgrounds, the Rainbow Room exudes luxury and history.

The space is vast and airy, featuring wall-to-wall windows that offer an insane 360-degree panorama of the city. The interior design is simply stunning, enhancing the upscale atmosphere. Although it commands a premium price, it is worth every penny for those looking to celebrate a momentous occasion in a truly lavish setting.

The Rainbow Room's capacity is also impressive, capable of accommodating hundreds, perhaps even a thousand guests without feeling crowded. For those with the means and desire for an extraordinary event space, the Rainbow Room is unequivocally a top-tier choice.",1
15596,"TLDR: Modern Cantonese bistro in Hell's Kitchen. Excellent food but costly. Expense account type of restaurant or if you just feel like treating yourself. Sleek interiors.So I had steered clear of Hakkasan for many years - I thought it would be a total tourist trap. However, one day I figured; let's spring the trap!Okay, people have mixed opinions of Hakkasan. I do love the way this restaurant looks, it's very much reminiscent of Las Vegas. The food here is very expensive. It is executed very well and they have great tasting dishes. So go in knowing that dinner for 2 will run you at least $200+ and you'll enjoy yourself. The dishes aren't huge but they do fill up.The cocktails here are very much works of art. The Smoked Negroni is quite a show. The menu does change but I recommend you try the steamed dim sum sampler. As expected, it's very over the top but if I'm paying this much - show me something I haven't seen before. The foie gras dim sum is pretty awesome.The shrimp curry is to die for. It's not too runny but mix it up with either white rice or a fried rice. You'll be glad you did. The shrimp is quite large and you can probably get 3 bites out of each.An appetizer, two entrees and a rice or noodle should be enough. So while the food is expensive, it is a place I do crave every once in awhile. Mostly for their drinks and that damn shrimp.",0
12612,This place never Disappoints. I've been coming here for years and the food is always amazing. The place offers a lively Spanish vibe w music and hookah. It's the perfect place to hang out worth girlfriends or for a date. No reservations needed.,0
1464,"I always try to take my mom to omakase at least once a year, especially when we are (or she is visiting me) in New York.  This city has numerous (and growing) sushi bars that specialize in omakase.  Omakase is probably my favorite indulgence - it's great to just focus on the food, having that one-on-one relationship with your sushi chef, learning about the different pieces of fish, and seeing what they can create.It's slightly difficult to rate omakase because there are so many individual pieces.  However, I will just upload the pictures and give a generalized review of the service, food, and atmosphere in general. PROS:- very fresh, you can't go wrong with this.  My mom also has a very sensitive GI and if there is any issues with freshness, she will be in the bathroom later that day/night.- good quantity of fish/nigiri pieces- nice combinations of flavors: not as purist as one would imagine so if this is something that you were hoping for, it's going to be a bit outside of your comfort zone.- great service: water was always refilled, plates always changed.- very friendly chef who was knowledgeable not just about the craft but also had significant training in Asia and US before Ishikawa.CONS:- slightly cramped. It would be fine in the summer but with all the coats and bags, it has a homey yet tight feeling.  Typical New York if you're used to it but at the same time, I would like maybe 1/4 feet on each side of me.  I already recommended this place to a friend who lives just one avenue away haha, it was really good.  Definitely would come here if I was living in his building!",0
12426,"Title: A Brunch Buzz with Room for Culinary Improvement

I swung by this spot for what turned out to be quite the bustling brunch party. A talented DJ set the upbeat ambience, which was complemented by the bartenders who certainly knew their craft—those drinks were not for the faint-hearted! However, the food lineup didn't quite hit the high notes; the menu options felt overpriced and, judging from the less-than-impressive dishes neighboring tables received, I opted to stick with the spirited libations. The experience makes me curious about their regular menu, so a return visit might be on the cards. For now, it's a thumbs up for the drinks and vibes, but the kitchen needs to step up its game to truly make it a feast for all the senses.",1
